"PLOTID","AOINFERENCE","MEETING","INDICATOR","CATEGORY","ECO.SITE"
"AS-002","SAMPLEFRAME","TRUE","SOIL-STABILITY","CANOPY","UNKNOWN"
"AS-004","SAMPLEFRAME","TRUE","SOIL-STABILITY","CANOPY","R048AY247CO"
"AS-008","SAMPLEFRAME","TRUE","SOIL-STABILITY","CANOPY","UNKNOWN"
"AS-012","SAMPLEFRAME","TRUE","SOIL-STABILITY","CANOPY","UNKNOWN"
"GR-022","SAMPLEFRAME","TRUE","SOIL-STABILITY","CANOPY","R036XY114CO"
"GR-024","DE-NCA","FALSE","SOIL-STABILITY","CANOPY","R036XY287CO"
"GR-025","SAMPLEFRAME","FALSE","SOIL-STABILITY","CANOPY","R036XY114CO"
"GR-025","SAMPLEFRAME","TRUE","SOIL-STABILITY","CANOPY","R036XY114CO"
"GR-026","SAMPLEFRAME","FALSE","SOIL-STABILITY","CANOPY","R036XY114CO"
"GR-027","SAMPLEFRAME","TRUE","SOIL-STABILITY","CANOPY","UNKNOWN"
"GR-028","DE-NCA","FALSE","SOIL-STABILITY","CANOPY","R034BY106UT"
"MC-044","SAMPLEFRAME","TRUE","SOIL-STABILITY","CANOPY","R048AY228CO"
"MC-049","SAMPLEFRAME","TRUE","SOIL-STABILITY","CANOPY","R048AY238CO"
"MC-052","SAMPLEFRAME","TRUE","SOIL-STABILITY","CANOPY","F048AY449CO"
"MC-056","SAMPLEFRAME","TRUE","SOIL-STABILITY","CANOPY","UNKNOWN"
"MC-057","SAMPLEFRAME","FALSE","SOIL-STABILITY","CANOPY","UNKNOWN"
"MMS-071","DE-NCA","FALSE","SOIL-STABILITY","CANOPY","R048AY238CO"
"MMS-072","SAMPLEFRAME","FALSE","SOIL-STABILITY","CANOPY","UNKNOWN"
"MMS-073","SAMPLEFRAME","FALSE","SOIL-STABILITY","CANOPY","R036XY325CO"
"MMS-074","ACEC-WSA","TRUE","SOIL-STABILITY","CANOPY","R048AY238CO"
"MMS-075","SAMPLEFRAME","TRUE","SOIL-STABILITY","CANOPY","R036XY284CO"
"MMS-075","SAMPLEFRAME","TRUE","SOIL-STABILITY","CANOPY","R036XY284CO"
"MMS-075","SAMPLEFRAME","FALSE","SOIL-STABILITY","CANOPY","R036XY284CO"
"MMS-076","SAMPLEFRAME","TRUE","SOIL-STABILITY","CANOPY","R036XY114CO"
"MMS-081","ACEC-WSA","TRUE","SOIL-STABILITY","CANOPY","R048AY247CO"
"MMS-082","SAMPLEFRAME","TRUE","SOIL-STABILITY","CANOPY","R034BY117UT"
"MMS-083","SAMPLEFRAME","TRUE","SOIL-STABILITY","CANOPY","R036XY114CO"
"MMS-084","SAMPLEFRAME","TRUE","SOIL-STABILITY","CANOPY","R034XY403CO"
"MMS-085","ACEC-WSA","FALSE","SOIL-STABILITY","CANOPY","R048AY306UT"
"MMS-089","ACEC-WSA","TRUE","SOIL-STABILITY","CANOPY","R048AY306UT"
"MMS-090","SAMPLEFRAME","FALSE","SOIL-STABILITY","CANOPY","R034XY403CO"
"MMS-091","SAMPLEFRAME","TRUE","SOIL-STABILITY","CANOPY","R048AY238CO"
"MMS-092","SAMPLEFRAME","FALSE","SOIL-STABILITY","CANOPY","R036XY289CO"
"MMS-093","ACEC-WSA","FALSE","SOIL-STABILITY","CANOPY","R036XY346CO"
"MMS-094","SAMPLEFRAME","FALSE","SOIL-STABILITY","CANOPY","R036XY289CO"
"MMS-095","DE-NCA","TRUE","SOIL-STABILITY","CANOPY","R036XY284CO"
"MMS-096","SAMPLEFRAME","TRUE","SOIL-STABILITY","CANOPY","R036XY113CO"
"MMS-097","SAMPLEFRAME","TRUE","SOIL-STABILITY","CANOPY","UNKNOWN"
"MMS-098","SAMPLEFRAME","FALSE","SOIL-STABILITY","CANOPY","UNKNOWN"
"MMS-099","SAMPLEFRAME","TRUE","SOIL-STABILITY","CANOPY","UNKNOWN"
"MMS-100","SAMPLEFRAME","TRUE","SOIL-STABILITY","CANOPY","R036XY284CO"
"MMS-101","ACEC-WSA","FALSE","SOIL-STABILITY","CANOPY","R048AY306UT"
"MMS-102","SAMPLEFRAME","FALSE","SOIL-STABILITY","CANOPY","R034BY006UT"
"OT-112","SAMPLEFRAME","FALSE","SOIL-STABILITY","CANOPY","R034BY109UT"
"OT-117","SAMPLEFRAME","TRUE","SOIL-STABILITY","CANOPY","R036XY326CO"
"PJ-131","SAMPLEFRAME","TRUE","SOIL-STABILITY","CANOPY","R036XY289CO"
"PJ-132","SAMPLEFRAME","FALSE","SOIL-STABILITY","CANOPY","R036XY284CO"
"PJ-133","SAMPLEFRAME","FALSE","SOIL-STABILITY","CANOPY","R036XY284CO"
"PJ-136","SAMPLEFRAME","FALSE","SOIL-STABILITY","CANOPY","R036XY114CO"
"PJ-137","SAMPLEFRAME","TRUE","SOIL-STABILITY","CANOPY","R036XY284CO"
"PJ-138","DE-NCA","TRUE","SOIL-STABILITY","CANOPY","R036XY113CO"
"PJ-140","SAMPLEFRAME","TRUE","SOIL-STABILITY","CANOPY","R036XY326CO"
"PJ-141","SAMPLEFRAME","FALSE","SOIL-STABILITY","CANOPY","R036XY114CO"
"PJ-143","SAMPLEFRAME","FALSE","SOIL-STABILITY","CANOPY","R036XY113CO"
"PJ-146","SAMPLEFRAME","FALSE","SOIL-STABILITY","CANOPY","R048AY238CO"
"PJ-147","GG-NCA","TRUE","SOIL-STABILITY","CANOPY","R036XY287CO"
"PJ-148","SAMPLEFRAME","TRUE","SOIL-STABILITY","CANOPY","R036XY142CO"
"PJ-149","SAMPLEFRAME","FALSE","SOIL-STABILITY","CANOPY","R036XY284CO"
"PJ-150","DE-NCA","TRUE","SOIL-STABILITY","CANOPY","R036XY141CO"
"PJ-151","SAMPLEFRAME","FALSE","SOIL-STABILITY","CANOPY","R036XY325CO"
"PJ-152","SAMPLEFRAME","FALSE","SOIL-STABILITY","CANOPY","R036XY445CO"
"PJ-153","SAMPLEFRAME","FALSE","SOIL-STABILITY","CANOPY","R036XY113CO"
"PJ-154","SAMPLEFRAME","TRUE","SOIL-STABILITY","CANOPY","R036XY114CO"
"PJ-155","SAMPLEFRAME","FALSE","SOIL-STABILITY","CANOPY","R036XY114CO"
"PJ-157","SAMPLEFRAME","TRUE","SOIL-STABILITY","CANOPY","UNKNOWN"
